row,col,rf_score,is_true_correlated_event,sar_score,rf_alone_flag,sar_alone_flag,naive_fusion_score,naive_fusion_flag,fusion_flag,learned_fusion_flag
0,0,0.583217982292962,True,0.4808039234811384,True,False,0.5320109528870501,True,False,True
1,0,0.7978353277034075,True,0.433616759185298,True,False,0.6157260434443528,True,False,True
1,0,0.4483555665383058,True,0.433616759185298,False,False,0.4409861628618019,False,False,True
1,0,0.6760794862554858,True,0.433616759185298,True,False,0.5548481227203919,True,False,True
2,0,0.6628682798964728,True,0.9999975415754533,True,True,0.831432910735963,True,True,True
2,0,0.6712245289232779,True,0.9999975415754533,True,True,0.8356110352493655,True,True,True
2,1,0.7862943407349051,True,0.09909010702415234,True,False,0.4426922238795287,False,False,False
0,0,0.4630079633013303,True,0.4808039234811384,False,False,0.4719059433912344,False,False,True
2,1,0.8724667621426991,True,0.09909010702415234,True,False,0.48577843458342573,False,False,False
3,0,0.5214186003576209,True,0.2752295180218434,True,False,0.3983240591897321,False,False,True
0,0,0.7833118352347115,True,0.4808039234811384,True,False,0.6320578793579249,True,False,True
0,0,0.6348035247085384,True,0.4808039234811384,True,False,0.5578037240948384,True,False,True
0,0,0.6683425913212226,True,0.4808039234811384,True,False,0.5745732574011805,True,False,True
1,0,0.7666383884564799,True,0.433616759185298,True,False,0.600127573820889,True,False,True
2,0,0.7059901280462008,True,0.9999975415754533,True,True,0.852993834810827,True,True,True
2,1,0.7455242145960377,True,0.09909010702415234,True,False,0.422307160810095,False,False,False
0,0,0.44599205764048616,True,0.4808039234811384,False,False,0.46339799056081227,False,False,True
3,0,0.9179135417342756,True,0.2752295180218434,True,False,0.5965715298780595,True,False,True
2,0,0.6376385214834966,True,0.9999975415754533,True,True,0.818818031529475,True,True,True
0,0,0.6332426989363659,True,0.4808039234811384,True,False,0.5570233112087521,True,False,True
0,0,0.669952679423627,True,0.4808039234811384,True,False,0.5753783014523827,True,False,True
2,1,0.749170820651981,True,0.09909010702415234,True,False,0.4241304638380667,False,False,False
0,0,0.8349169240171561,True,0.4808039234811384,True,False,0.6578604237491472,True,False,True
3,0,0.6443319824435114,True,0.2752295180218434,True,False,0.4597807502326774,False,False,True
0,0,0.7827957474080793,True,0.4808039234811384,True,False,0.6317998354446088,True,False,True
4,0,0.8263522077897222,False,0.07067088293577879,True,False,0.4485115453627505,False,False,False
0,2,0.7026972080460421,False,0.0,True,False,0.35134860402302104,False,False,False
1,1,0.9783542232028153,False,0.020582061840932676,True,False,0.499468142521874,False,False,False
0,2,0.7187236579136923,False,0.0,True,False,0.35936182895684615,False,False,False
0,2,0.29739196892745323,False,0.0,False,False,0.14869598446372662,False,False,False
0,1,0.7664245589426079,False,0.07562188430414599,True,False,0.4210232216233769,False,False,False
1,2,0.8275496919186714,False,0.03015832055866948,True,False,0.4288540062386705,False,False,False
1,2,0.48215649535547234,False,0.03015832055866948,False,False,0.2561574079570709,False,False,False
0,2,0.5881575248297571,False,0.0,True,False,0.29407876241487857,False,False,False
4,0,0.554165152430942,False,0.07067088293577879,True,False,0.3124180176833604,False,False,False
0,1,0.6128682046672366,False,0.07562188430414599,True,False,0.34424504448569127,False,False,False
1,2,0.33516894261118907,False,0.03015832055866948,False,False,0.18266363158492926,False,False,False
1,2,0.777590588644978,False,0.03015832055866948,True,False,0.40387445460182375,False,False,False
0,2,0.7153690447940028,False,0.0,True,False,0.3576845223970014,False,False,False
1,2,0.6337762091682626,False,0.03015832055866948,True,False,0.33196726486346606,False,False,False
0,2,0.46324743181759,False,0.0,False,False,0.231623715908795,False,False,False
1,2,0.8068416375307877,False,0.03015832055866948,True,False,0.41849997904472863,False,False,False
0,2,0.5270248481165378,False,0.0,True,False,0.2635124240582689,False,False,False
4,0,0.7165784880977859,False,0.07067088293577879,True,False,0.39362468551678237,False,False,False
0,1,0.6800978156221189,False,0.07562188430414599,True,False,0.37785984996313243,False,False,False
0,2,0.6273157497307212,False,0.0,True,False,0.3136578748653606,False,False,False
4,0,1.0,False,0.07067088293577879,True,False,0.5353354414678894,True,False,False
0,1,0.7661379083460053,False,0.07562188430414599,True,False,0.4208798963250756,False,False,False
0,1,0.3662807073968884,False,0.07562188430414599,False,False,0.2209512958505172,False,False,False
0,1,0.6880673969930335,False,0.07562188430414599,True,False,0.38184464064858975,False,False,False
